-1282 -34 1 1 8 0
-3325 -68 0 0 8 0
-5062 -97 0 0 8 0
-6337 -116 0 0 8 0
-7043 -126 0 0 8 0
-7129 -125 0 0 8 0
-6600 -113 0 0 8 0
-5485 -92 0 0 8 0
-3851 -62 0 0 8 0
-1847 -26 0 0 8 0
324 12 0 0 8 0
2451 50 1 1 8 0
4334 82 0 0 8 0
5803 108 0 0 8 0
6732 123 0 0 8 0
7052 128 0 0 8 0
6749 121 0 0 8 0
5869 104 0 0 8 0
4508 79 0 0 8 0
2801 48 0 0 8 0
909 13 0 0 8 0
-998 -21 1 1 8 0
-2755 -53 0 0 8 0
-4219 -79 0 0 8 0
-5280 -98 0 0 8 0
-5865 -109 0 0 8 0
-5949 -110 0 0 8 0
-5551 -103 0 0 8 0
-4730 -88 0 0 8 0
-3579 -68 0 0 8 0
-2242 -43 0 0 8 0
-892 -18 0 0 8 0
345 5 1 1 8 0
1390 25 0 0 8 0
2188 41 0 0 8 0
2715 51 0 0 8 0
2971 57 0 0 8 0
2979 57 0 0 8 0
2780 54 0 0 8 0
2442 47 0 0 8 0
2066 40 0 0 8 0
1738 33 0 0 8 0
1485 27 1 1 8 0
1307 23 0 0 8 0
1189 20 0 0 8 0
1106 18 0 0 8 0
1024 17 0 0 8 0
912 15 0 0 8 0
737 12 0 0 8 0
482 8 0 0 8 0
134 2 0 0 8 0
-329 -6 0 0 8 0
-935 -16 0 0 8 0
-1653 -29 1 1 8 0
-2408 -43 0 0 8 0
-3115 -56 0 0 8 0
-3687 -67 0 0 8 0
-4048 -74 0 0 8 0
-4140 -77 0 0 8 0
-3930 -74 0 0 8 0
-3399 -66 0 0 8 0
-2525 -51 0 0 8 0
-1335 -31 0 0 8 0
75 -6 1 1 8 0
1574 21 0 0 8 0
3025 48 0 0 8 0
4292 72 0 0 8 0
5257 91 0 0 8 0
5830 104 0 0 8 0
5956 109 0 0 8 0
5621 106 0 0 8 0
4849 94 0 0 8 0
3676 75 0 0 8 0
2151 49 1 1 8 0
389 18 0 0 8 0
-1447 -15 0 0 8 0
-3190 -47 0 0 8 0
-4683 -75 0 0 8 0
-5794 -98 0 0 8 0
-6431 -112 0 0 8 0
-6545 -118 0 0 8 0
-6122 -114 0 0 8 0
-5160 -100 0 0 8 0
-3720 -77 0 0 8 0
-1941 -48 1 1 8 0
1 -14 0 0 8 0
1920 21 0 0 8 0
3640 53 0 0 8 0
5011 80 0 0 8 0
5919 100 0 0 8 0
6297 110 0 0 8 0
6128 111 0 0 8 0
5445 102 0 0 8 0
4295 84 0 0 8 0
2748 58 0 0 8 0
939 27 1 1 8 0
-951 -7 0 0 8 0
-2737 -39 0 0 8 0
-4252 -68 0 0 8 0
-5359 -90 0 0 8 0
-5966 -105 0 0 8 0
-6031 -110 0 0 8 0
-5549 -105 0 0 8 0
-4535 -90 0 0 8 0
-3061 -66 0 0 8 0
-1281 -35 1 1 8 0
619 -2 0 0 8 0
2449 32 0 0 8 0
4031 62 0 0 8 0
5219 85 0 0 8 0
5911 100 0 0 8 0
6048 106 0 0 8 0
5601 102 0 0 8 0
4578 87 0 0 8 0
3079 63 0 0 8 0
1271 33 0 0 8 0
-656 0 1 1 8 0
-2507 -32 0 0 8 0
-4101 -61 0 0 8 0
-5289 -83 0 0 8 0
-5968 -97 0 0 8 0
-6085 -102 0 0 8 0
-5644 -97 0 0 8 0
-4686 -83 0 0 8 0
-3267 -61 0 0 8 0
-1496 -32 0 0 8 0
451 0 1 0 8 0
2375 32 0 1 8 0
4086 61 0 0 8 0
5421 84 0 0 8 0
6258 100 0 0 8 0
6525 105 0 0 8 0
6204 101 0 0 8 0
5301 88 0 0 8 0
3864 65 0 0 8 0
2023 34 0 0 8 0
-31 0 0 0 8 0
-2093 -34 1 1 8 0
-3962 -66 0 0 8 0
-5464 -91 0 0 8 0
-6464 -108 0 0 8 0
-6878 -115 0 0 8 0
-6680 -111 0 0 8 0
-5902 -98 0 0 8 0
-4614 -75 0 0 8 0
-2896 -46 0 0 8 0
-879 -11 0 0 8 0
1245 25 1 0 8 0
3271 60 0 1 8 0
5007 89 0 0 8 0
6295 110 0 0 8 0
7025 121 0 0 8 0
7139 121 0 0 8 0
6636 111 0 0 8 0
5541 90 0 0 8 0
3917 60 0 0 8 0
1911 24 0 0 8 0
-276 -14 0 0 8 0
-2431 -52 1 1 8 0
-4351 -84 0 0 8 0
-5864 -110 0 0 8 0
-6838 -125 0 0 8 0
-7199 -130 0 0 8 0
-6929 -123 0 0 8 0
-6071 -106 0 0 8 0
-4705 -80 0 0 8 0
-2919 -47 0 0 8 0
-849 -9 0 0 8 0
1309 30 1 1 8 0
3347 67 0 0 8 0
5077 97 0 0 8 0
6344 119 0 0 8 0
7041 130 0 0 8 0
7119 130 0 0 8 0
6582 119 0 0 8 0
5460 98 0 0 8 0
3822 67 0 0 8 0
1816 30 0 0 8 0
-355 -9 0 0 8 0
-2479 -47 1 1 8 0
-4358 -81 0 0 8 0
-5821 -106 0 0 8 0
-6743 -122 0 0 8 0
-7055 -127 0 0 8 0
-6745 -121 0 0 8 0
-5859 -105 0 0 8 0
-4480 -80 0 0 8 0
-2699 -49 0 0 8 0
-653 -12 0 0 8 0
1465 25 1 1 8 0
3450 60 0 0 8 0
5117 89 0 0 8 0
6317 110 0 0 8 0
6949 121 0 0 8 0
6967 121 0 0 8 0
6382 111 0 0 8 0
5227 91 0 0 8 0
3573 63 0 0 8 0
1569 29 0 0 8 0
-583 -8 0 0 8 0
-2672 -44 1 1 8 0
-4502 -76 0 0 8 0
-5908 -101 0 0 8 0
-6769 -116 0 0 8 0
-7021 -121 0 0 8 0
-6655 -116 0 0 8 0
-5723 -100 0 0 8 0
-4309 -77 0 0 8 0
-2508 -46 0 0 8 0
-455 -12 0 0 8 0
1655 24 1 1 8 0
3620 58 0 0 8 0
5257 86 0 0 8 0
6420 106 0 0 8 0
7010 117 0 0 8 0
6987 117 0 0 8 0
6362 108 0 0 8 0
5172 89 0 0 8 0
3490 61 0 0 8 0
1467 28 0 0 8 0
-695 -8 0 0 8 0
-2785 -43 1 1 8 0
-4609 -74 0 0 8 0
-6002 -99 0 0 8 0
-6846 -114 0 0 8 0
-7077 -120 0 0 8 0
-6690 -114 0 0 8 0
-5738 -100 0 0 8 0
-4307 -76 0 0 8 0
-2492 -46 0 0 8 0
-429 -11 0 0 8 0
1687 25 1 1 8 0
3654 60 0 0 8 0
5289 89 0 0 8 0
6448 110 0 0 8 0
7034 121 0 0 8 0
7006 122 0 0 8 0
6377 112 0 0 8 0
5185 93 0 0 8 0
3502 64 0 0 8 0
1480 28 0 0 8 0
-679 -10 1 0 8 0
-2767 -47 0 1 8 0
-4588 -80 0 0 8 0
-5980 -106 0 0 8 0
-6823 -122 0 0 8 0
-7056 -127 0 0 8 0
-6672 -121 0 0 8 0
-5726 -105 0 0 8 0
-4302 -80 0 0 8 0
-2495 -48 0 0 8 0
-441 -11 0 0 8 0
1667 26 1 1 8 0
3626 62 0 0 8 0
5255 92 0 0 8 0
6410 113 0 0 8 0
6994 124 0 0 8 0
6967 125 0 0 8 0
6341 114 0 0 8 0
5155 94 0 0 8 0
3480 65 0 0 8 0
1466 29 0 0 8 0
-684 -9 1 0 8 0
-2762 -46 0 1 8 0
-4574 -78 0 0 8 0
-5957 -103 0 0 8 0
-6794 -119 0 0 8 0
-7023 -123 0 0 8 0
-6638 -117 0 0 8 0
-5690 -102 0 0 8 0
-4281 -78 0 0 8 0
-2548 -48 0 0 8 0
-652 -15 0 0 8 0
1238 18 1 1 8 0
2960 49 0 0 8 0
4376 74 0 0 8 0
5379 93 0 0 8 0
5906 102 0 0 8 0
5934 103 0 0 8 0
5490 95 0 0 8 0
4670 80 0 0 8 0
3610 62 0 0 8 0
2421 40 0 0 8 0
1192 18 1 0 8 0
7 -3 0 1 8 0
-1063 -22 0 0 8 0
-1961 -37 0 0 8 0
-2650 -49 0 0 8 0
-3110 -56 0 0 8 0
-3341 -59 0 0 8 0
-3355 -58 0 0 8 0
-3196 -53 0 0 8 0
-2945 -47 0 0 8 0
-2668 -41 0 0 8 0
-2383 -36 1 1 8 0
-2091 -30 0 0 8 0
-1784 -25 0 0 8 0
-1451 -21 0 0 8 0
-1081 -15 0 0 8 0
-665 -10 0 0 8 0
-196 -3 0 0 8 0
355 4 0 0 8 0
1017 14 0 0 8 0
1764 26 0 0 8 0
2530 39 0 0 8 0
3241 50 1 1 8 0
3820 61 0 0 8 0
4202 68 0 0 8 0
4330 71 0 0 8 0
4175 69 0 0 8 0
3726 62 0 0 8 0
3002 50 0 0 8 0
2031 33 0 0 8 0
833 13 0 0 8 0
-540 -11 0 0 8 0
-1975 -35 1 1 8 0
-3341 -58 0 0 8 0
-4516 -78 0 0 8 0
-5389 -92 0 0 8 0
-5880 -99 0 0 8 0
-5939 -99 0 0 8 0
-5553 -92 0 0 8 0
-4716 -77 0 0 8 0
-3448 -54 0 0 8 0
-1846 -27 0 0 8 0
-57 4 1 1 8 0
1754 34 0 0 8 0
3426 62 0 0 8 0
4813 84 0 0 8 0
5798 99 0 0 8 0
6304 106 0 0 8 0
6296 104 0 0 8 0
5789 94 0 0 8 0
4823 77 0 0 8 0
3446 52 0 0 8 0
1751 23 1 1 8 0
-105 -9 0 0 8 0
-1943 -39 0 0 8 0
-3595 -67 0 0 8 0
-4915 -87 0 0 8 0
-5792 -100 0 0 8 0
-6159 -105 0 0 8 0
-5995 -100 0 0 8 0
-5297 -86 0 0 8 0
-4095 -64 0 0 8 0
-2501 -36 0 0 8 0
-684 -5 1 1 8 0
1173 26 0 0 8 0
2890 54 0 0 8 0
4309 77 0 0 8 0
5304 92 0 0 8 0
5796 99 0 0 8 0
5755 96 0 0 8 0
5202 85 0 0 8 0
4192 66 0 0 8 0
2783 40 0 0 8 0
1084 10 0 1 8 0
-738 -21 1 0 8 0
-2497 -51 0 0 8 0
-4022 -77 0 0 8 0
-5169 -95 0 0 8 0
-5837 -104 0 0 8 0
-5970 -104 0 0 8 0
-5563 -95 0 0 8 0
-4631 -76 0 0 8 0
-3224 -50 0 0 8 0
-1471 -18 0 0 8 0
445 16 1 1 8 0
2333 48 0 0 8 0
4007 76 0 0 8 0
5310 97 0 0 8 0
6124 109 0 0 8 0
6381 112 0 0 8 0
6068 104 0 0 8 0
5224 88 0 0 8 0
3925 64 0 0 8 0
2248 33 0 0 8 0
321 0 0 0 8 0
-1675 -35 1 1 8 0
-3543 -66 0 0 8 0
-5108 -92 0 0 8 0
-6225 -110 0 0 8 0
-6796 -117 0 0 8 0
-6777 -115 0 0 8 0
-6175 -103 0 0 8 0
-5020 -83 0 0 8 0
-3378 -54 0 0 8 0
-1394 -20 0 0 8 0
733 16 1 1 8 0
2799 51 0 0 8 0
4610 81 0 0 8 0
6003 103 0 0 8 0
6857 116 0 0 8 0
7107 118 0 0 8 0
6743 111 0 0 8 0
5814 94 0 0 8 0
4402 69 0 0 8 0
2596 38 0 0 8 0
533 3 0 1 8 0
-1596 -33 1 0 8 0
-3587 -66 0 0 8 0
-5256 -94 0 0 8 0
-6457 -113 0 0 8 0
-7089 -123 0 0 8 0
-7106 -122 0 0 8 0
-6519 -111 0 0 8 0
-5360 -90 0 0 8 0
-3699 -60 0 0 8 0
-1684 -25 0 0 8 0
481 14 1 1 8 0
2588 51 0 0 8 0
4442 84 0 0 8 0
5877 109 0 0 8 0
6770 124 0 0 8 0
7057 128 0 0 8 0
6727 121 0 0 8 0
5830 104 0 0 8 0
4447 78 0 0 8 0
2669 45 0 0 8 0
632 8 0 1 8 0
-1471 -31 1 0 8 0
-3438 -68 0 0 8 0
-5088 -98 0 0 8 0
-6273 -120 0 0 8 0
-6894 -132 0 0 8 0
-6909 -132 0 0 8 0
-6327 -122 0 0 8 0
-5181 -100 0 0 8 0
-3542 -70 0 0 8 0
-1559 -33 0 0 8 0
568 7 1 1 8 0
2632 46 0 0 8 0
4438 81 0 0 8 0
5824 108 0 0 8 0
6671 126 0 0 8 0
6915 132 0 0 8 0
6550 127 0 0 8 0
5627 111 0 0 8 0
4243 87 0 0 8 0
2534 56 0 0 8 0
661 21 0 0 8 0
-1209 -14 1 1 8 0
-2915 -47 0 0 8 0
-4320 -74 0 0 8 0
-5316 -94 0 0 8 0
-5840 -106 0 0 8 0
-5868 -108 0 0 8 0
-5428 -102 0 0 8 0
-4614 -89 0 0 8 0
-3562 -71 0 0 8 0
-2382 -50 0 0 8 0
-1162 -29 1 1 8 0
16 -8 0 0 8 0
1078 11 0 0 8 0
1970 28 0 0 8 0
2653 40 0 0 8 0
3108 49 0 0 8 0
3333 54 0 0 8 0
3342 55 0 0 8 0
3178 53 0 0 8 0
2922 49 0 0 8 0
2640 46 0 0 8 0
2351 42 1 1 8 0
2055 38 0 0 8 0
1744 35 0 0 8 0
1410 30 0 0 8 0
1038 25 0 0 8 0
623 19 0 0 8 0
156 12 0 0 8 0
-390 2 0 0 8 0
-1046 -9 0 0 8 0
-1784 -23 0 0 8 0
-2540 -38 1 1 8 0
-3239 -52 0 0 8 0
-3807 -65 0 0 8 0
-4176 -74 0 0 8 0
-4294 -79 0 0 8 0
-4129 -79 0 0 8 0
-3673 -73 0 0 8 0
-2945 -62 0 0 8 0
-1973 -47 0 0 8 0
-777 -26 0 0 8 0
590 -2 1 1 8 0
2016 24 0 0 8 0
3370 49 0 0 8 0
4530 72 0 0 8 0
5387 90 0 0 8 0
5861 101 0 0 8 0
5905 105 0 0 8 0
5505 102 0 0 8 0
4658 89 0 0 8 0
3383 69 0 0 8 0
1778 42 0 0 8 0
-8 11 1 1 8 0
-1812 -21 0 0 8 0
-3473 -52 0 0 8 0
-4846 -78 0 0 8 0
-5815 -97 0 0 8 0
-6304 -108 0 0 8 0
-6281 -110 0 0 8 0
-5760 -103 0 0 8 0
-4783 -88 0 0 8 0
-3398 -65 0 0 8 0
-1698 -36 1 0 8 0
158 -5 0 1 8 0
1992 27 0 0 8 0
3637 56 0 0 8 0
4947 79 0 0 8 0
5813 95 0 0 8 0
6167 102 0 0 8 0
5991 100 0 0 8 0
5280 89 0 0 8 0
4068 69 0 0 8 0
2467 42 0 0 8 0
647 12 1 1 8 0
-1210 -20 0 0 8 0
-2924 -50 0 0 8 0
-4338 -74 0 0 8 0
-5326 -91 0 0 8 0
-5809 -99 0 0 8 0
-5760 -97 0 0 8 0
-5199 -87 0 0 8 0
-4182 -69 0 0 8 0
-2768 -44 0 0 8 0
-1065 -14 1 0 8 0
758 18 0 1 8 0
2515 49 0 0 8 0
4037 75 0 0 8 0
5179 94 0 0 8 0
5840 105 0 0 8 0
5967 106 0 0 8 0
5555 97 0 0 8 0
4618 78 0 0 8 0
3208 52 0 0 8 0
1453 19 0 0 8 0
-463 -16 1 1 8 0
-2347 -50 0 0 8 0
-4017 -80 0 0 8 0
-5314 -102 0 0 8 0
-6121 -116 0 0 8 0
-6372 -119 0 0 8 0
-6053 -112 0 0 8 0
-5206 -95 0 0 8 0
-3903 -70 0 0 8 0
-2226 -39 0 0 8 0
-300 -3 1 0 8 0
1692 34 0 1 8 0
3554 68 0 0 8 0
5111 97 0 0 8 0
6219 117 0 0 8 0
6781 127 0 0 8 0
6754 127 0 0 8 0
6146 116 0 0 8 0
4986 94 0 0 8 0
3341 64 0 0 8 0
1359 28 0 0 8 0
-765 -11 1 1 8 0
-2824 -50 0 0 8 0
-4626 -83 0 0 8 0
-6008 -110 0 0 8 0
-6851 -127 0 0 8 0
-7090 -132 0 0 8 0
-6717 -127 0 0 8 0
-5780 -111 0 0 8 0
-4363 -87 0 0 8 0
-2555 -55 0 0 8 0
-491 -18 1 0 8 0
1633 20 0 1 8 0
3617 57 0 0 8 0
5277 88 0 0 8 0
6467 111 0 0 8 0
7087 125 0 0 8 0
7093 128 0 0 8 0
6496 120 0 0 8 0
5328 101 0 0 8 0
3660 73 0 0 8 0
1642 38 0 0 8 0
-524 0 1 1 8 0
-2629 -38 0 0 8 0
-4478 -71 0 0 8 0
-5906 -97 0 0 8 0
-6791 -114 0 0 8 0
-7068 -120 0 0 8 0
-6728 -116 0 0 8 0
-5821 -101 0 0 8 0
-4430 -78 0 0 8 0
-2645 -48 0 0 8 0
-603 -14 0 0 8 0
1504 22 1 1 8 0
3472 55 0 0 8 0
5120 82 0 0 8 0
6302 102 0 0 8 0
6918 112 0 0 8 0
6926 111 0 0 8 0
6337 101 0 0 8 0
5184 81 0 0 8 0
3537 52 0 0 8 0
1548 19 0 0 8 0
-584 -17 1 1 8 0
-2652 -51 0 0 8 0
-4460 -79 0 0 8 0
-5847 -100 0 0 8 0
-6694 -112 0 0 8 0
-6936 -113 0 0 8 0
-6569 -104 0 0 8 0
-5642 -86 0 0 8 0
-4254 -61 0 0 8 0
-2542 -31 0 0 8 0
-665 1 0 0 8 0
1209 31 1 1 8 0
2918 59 0 0 8 0
4325 80 0 0 8 0
5323 94 0 0 8 0
5847 100 0 0 8 0
5875 97 0 0 8 0
5434 87 0 0 8 0
4620 70 0 0 8 0
3568 51 0 0 8 0
2388 29 0 0 8 0
1167 9 1 1 8 0
-11 -11 0 0 8 0
-1075 -27 0 0 8 0
-1968 -41 0 0 8 0
-2652 -50 0 0 8 0
-3107 -55 0 0 8 0
-3333 -57 0 0 8 0
-3342 -55 0 0 8 0
-3179 -51 0 0 8 0
-2924 -46 0 0 8 0
-2644 -41 0 0 8 0
-2356 -37 1 1 8 0
-2060 -32 0 0 8 0
-1750 -28 0 0 8 0
-1416 -23 0 0 8 0
-1046 -16 0 0 8 0
-631 -9 0 0 8 0
-164 -1 0 0 8 0
383 9 0 0 8 0
1040 20 0 0 8 0
1781 33 0 0 8 0
2538 46 1 1 8 0
3239 58 0 0 8 0
3808 68 0 0 8 0
4177 74 0 0 8 0
4296 75 0 0 8 0
4131 71 0 0 8 0
3676 62 0 0 8 0
2948 48 0 0 8 0
1977 29 0 0 8 0
780 7 0 0 8 0
-588 -18 1 0 8 0
-2013 -44 0 1 8 0
-3367 -69 0 0 8 0
-4526 -89 0 0 8 0
-5382 -104 0 0 8 0
-5856 -111 0 0 8 0
-5900 -111 0 0 8 0
-5501 -101 0 0 8 0
-4654 -83 0 0 8 0
-3381 -57 0 0 8 0
-1778 -24 0 0 8 0
5 11 1 1 8 0
1805 46 0 0 8 0
3463 77 0 0 8 0
4832 102 0 0 8 0
5799 119 0 0 8 0
6287 125 0 0 8 0
6264 122 0 0 8 0
5744 108 0 0 8 0
4769 87 0 0 8 0
3386 57 0 0 8 0
1689 23 1 0 8 0
-163 -13 0 1 8 0
-1993 -48 0 0 8 0
-3633 -79 0 0 8 0
-4938 -103 0 0 8 0
-5799 -117 0 0 8 0
-6150 -122 0 0 8 0
-5970 -117 0 0 8 0
-5257 -103 0 0 8 0
-4044 -79 0 0 8 0
-2443 -49 0 0 8 0
-625 -14 1 1 8 0
1228 20 0 0 8 0
2937 53 0 0 8 0
4343 80 0 0 8 0
5323 100 0 0 8 0
5798 110 0 0 8 0
5741 111 0 0 8 0
5173 102 0 0 8 0
4150 85 0 0 8 0
2732 60 0 0 8 0
1027 30 1 0 8 0
-795 -4 0 1 8 0
-2549 -36 0 0 8 0
-4064 -65 0 0 8 0
-5198 -88 0 0 8 0
-5849 -103 0 0 8 0
-5965 -108 0 0 8 0
-5542 -104 0 0 8 0
-4595 -90 0 0 8 0
-3176 -67 0 0 8 0
-1415 -38 0 0 8 0
504 -5 1 1 8 0
2388 28 0 0 8 0
4053 58 0 0 8 0
5344 82 0 0 8 0
6142 99 0 0 8 0
6383 106 0 0 8 0
6053 103 0 0 8 0
5195 92 0 0 8 0
3883 72 0 0 8 0
2198 44 0 0 8 0
266 12 0 0 8 0
-1727 -22 1 1 8 0
-3589 -55 0 0 8 0
-5143 -82 0 0 8 0
-6246 -102 0 0 8 0
-6801 -112 0 0 8 0
-6767 -113 0 0 8 0
-6150 -103 0 0 8 0
-4983 -83 0 0 8 0
-3331 -55 0 0 8 0
-1343 -21 0 0 8 0
783 15 1 1 8 0
2843 50 0 0 8 0
4645 81 0 0 8 0
6024 104 0 0 8 0
6864 118 0 0 8 0
7099 121 0 0 8 0
6721 113 0 0 8 0
5781 95 0 0 8 0
4359 70 0 0 8 0
2548 37 0 0 8 0
483 0 0 0 8 0
-1642 -37 1 1 8 0
-3625 -72 0 0 8 0
-5283 -100 0 0 8 0
-6471 -120 0 0 8 0
-7088 -129 0 0 8 0
-7092 -127 0 0 8 0
-6493 -115 0 0 8 0
-5323 -92 0 0 8 0
-3653 -60 0 0 8 0
-1635 -23 0 0 8 0
530 17 1 1 8 0
2633 54 0 0 8 0
4479 87 0 0 8 0
5902 112 0 0 8 0
6782 127 0 0 8 0
7055 131 0 0 8 0
6711 123 0 0 8 0
5801 106 0 0 8 0
4408 80 0 0 8 0
2623 46 0 0 8 0
582 8 0 0 8 0
-1521 -31 1 1 8 0
-3483 -67 0 0 8 0
-5123 -98 0 0 8 0
-6296 -120 0 0 8 0
-6904 -131 0 0 8 0
-6904 -132 0 0 8 0
-6308 -121 0 0 8 0
-5150 -100 0 0 8 0
-3500 -70 0 0 8 0
-1511 -33 0 0 8 0
617 7 1 1 8 0
2678 46 0 0 8 0
4477 80 0 0 8 0
5853 106 0 0 8 0
6687 122 0 0 8 0
6918 128 0 0 8 0
6541 122 0 0 8 0
5606 106 0 0 8 0
4200 81 0 0 8 0
2413 49 0 0 8 0
382 12 0 0 8 0
-1698 -27 1 1 8 0
-3629 -62 0 0 8 0
-5230 -92 0 0 8 0
-6359 -114 0 0 8 0
-6920 -125 0 0 8 0
-6875 -124 0 0 8 0
-6237 -113 0 0 8 0
-5043 -91 0 0 8 0
-3364 -61 0 0 8 0
-1356 -25 0 0 8 0
783 14 1 1 8 0
2843 51 0 0 8 0
4632 83 0 0 8 0
5989 108 0 0 8 0
6799 123 0 0 8 0
7000 126 0 0 8 0
6591 118 0 0 8 0
5623 100 0 0 8 0
4186 74 0 0 8 0
2371 40 0 0 8 0
318 1 0 0 8 0
-1781 -38 1 1 8 0
-3723 -74 0 0 8 0
-5329 -103 0 0 8 0
-6458 -123 0 0 8 0
-7013 -133 0 0 8 0
-6958 -130 0 0 8 0
-6307 -117 0 0 8 0
-5097 -93 0 0 8 0
-3402 -61 0 0 8 0
-1376 -22 0 0 8 0
778 18 1 1 8 0
2852 57 0 0 8 0
4654 90 0 0 8 0
6021 115 0 0 8 0
6838 130 0 0 8 0
7045 133 0 0 8 0
6638 125 0 0 8 0
5672 106 0 0 8 0
4234 78 0 0 8 0
2416 43 0 0 8 0
359 4 0 0 8 0
-1745 -36 1 1 8 0
-3693 -73 0 0 8 0
-5306 -103 0 0 8 0
-6442 -124 0 0 8 0
-7004 -134 0 0 8 0
-6956 -132 0 0 8 0
-6312 -119 0 0 8 0
-5109 -96 0 0 8 0
-3420 -64 0 0 8 0
-1400 -25 0 0 8 0
748 15 1 1 8 0
2819 55 0 0 8 0
4617 89 0 0 8 0
5983 115 0 0 8 0
6800 130 0 0 8 0
7008 134 0 0 8 0
6605 126 0 0 8 0
5645 107 0 0 8 0
4213 80 0 0 8 0
2404 44 0 0 8 0
355 5 0 0 8 0
-1740 -35 1 1 8 0
-3679 -72 0 0 8 0
-5284 -103 0 0 8 0
-6412 -124 0 0 8 0
-6970 -135 0 0 8 0
-6918 -134 0 0 8 0
-6273 -121 0 0 8 0
-5070 -98 0 0 8 0
-3385 -65 0 0 8 0
-1370 -27 0 0 8 0
772 14 1 1 8 0
2835 54 0 0 8 0
4625 88 0 0 8 0
5982 114 0 0 8 0
6791 130 0 0 8 0
6993 134 0 0 8 0
6584 126 0 0 8 0
5619 107 0 0 8 0
4198 79 0 0 8 0
2461 46 0 0 8 0
568 9 0 0 8 0
-1312 -27 1 1 8 0
-3019 -60 0 0 8 0
-4416 -87 0 0 8 0
-5399 -106 0 0 8 0
-5903 -115 0 0 8 0
-5912 -115 0 0 8 0
-5448 -105 0 0 8 0
-4577 -87 0 0 8 0
-3395 -63 0 0 8 0
-2049 -36 0 0 8 0
-708 -10 1 1 8 0
504 15 0 0 8 0
1514 35 0 0 8 0
2272 49 0 0 8 0
2758 59 0 0 8 0
2975 62 0 0 8 0
2951 61 0 0 8 0
2729 55 0 0 8 0
2379 46 0 0 8 0
2005 36 0 0 8 0
1686 27 0 0 8 0
1448 20 1 1 8 0
1287 15 0 0 8 0
1187 12 0 0 8 0
1119 10 0 0 8 0
1048 8 0 0 8 0
940 6 0 0 8 0
764 4 0 0 8 0
501 1 0 0 8 0
141 -4 0 0 8 0
-341 -10 0 0 8 0
-968 -19 1 0 8 0
-1705 -31 0 1 8 0
-2475 -43 0 0 8 0
-3190 -53 0 0 8 0
-3763 -62 0 0 8 0
-4118 -67 0 0 8 0
-4196 -68 0 0 8 0
-3965 -63 0 0 8 0
-3408 -53 0 0 8 0
-2504 -37 0 0 8 0
-1284 -16 0 0 8 0
150 9 1 1 8 0
1667 35 0 0 8 0
3126 60 0 0 8 0
4392 82 0 0 8 0
5348 98 0 0 8 0
5904 107 0 0 8 0
6007 107 0 0 8 0
5645 99 0 0 8 0
4846 83 0 0 8 0
3643 59 0 0 8 0
2091 29 1 1 8 0
308 -4 0 0 8 0
-1540 -38 0 0 8 0
-3285 -70 0 0 8 0
-4772 -96 0 0 8 0
-5869 -115 0 0 8 0
-6486 -124 0 0 8 0
-6576 -123 0 0 8 0
-6125 -112 0 0 8 0
-5135 -91 0 0 8 0
-3669 -62 0 0 8 0
-1870 -27 1 1 8 0
82 9 0 0 8 0
2003 45 0 0 8 0
3717 76 0 0 8 0
5075 101 0 0 8 0
5963 116 0 0 8 0
6317 122 0 0 8 0
6125 116 0 0 8 0
5418 101 0 0 8 0
4246 78 0 0 8 0
2681 47 0 1 8 0
860 12 1 0 8 0
-1032 -24 0 0 8 0
-2811 -58 0 0 8 0
-4311 -86 0 0 8 0
-5398 -106 0 0 8 0
-5981 -117 0 0 8 0
-6020 -117 0 0 8 0
-5513 -108 0 0 8 0
-4473 -89 0 0 8 0
-2980 -61 0 0 8 0
-1189 -28 1 1 8 0
712 8 0 0 8 0
2533 43 0 0 8 0
4097 73 0 0 8 0
5261 96 0 0 8 0
5924 110 0 0 8 0
6031 115 0 0 8 0
5552 108 0 0 8 0
4500 90 0 0 8 0
2981 64 0 0 8 0
1163 31 0 1 8 0
-763 -4 1 0 8 0
-2602 -38 0 0 8 0
-4176 -68 0 0 8 0
-5337 -91 0 0 8 0
-5985 -104 0 0 8 0
-6069 -108 0 0 8 0
-5597 -101 0 0 8 0
-4611 -86 0 0 8 0
-3169 -62 0 0 8 0
-1383 -31 0 0 8 0
568 2 1 1 8 0
2483 35 0 0 8 0
4177 65 0 0 8 0
5485 89 0 0 8 0
6290 104 0 0 8 0
6522 110 0 0 8 0
6166 106 0 0 8 0
5230 91 0 0 8 0
3765 66 0 0 8 0
1906 34 0 0 8 0
-154 -2 0 0 8 0
-2209 -38 1 1 8 0
-4061 -72 0 0 8 0
-5537 -99 0 0 8 0
-6503 -116 0 0 8 0
-6882 -124 0 0 8 0
-6648 -120 0 0 8 0
-5839 -105 0 0 8 0
-4524 -81 0 0 8 0
-2786 -48 0 0 8 0
-758 -11 0 0 8 0
1365 29 1 1 8 0
3378 66 0 0 8 0
5091 97 0 0 8 0
6349 120 0 0 8 0
7043 132 0 0 8 0
7121 133 0 0 8 0
6583 122 0 0 8 0
5456 100 0 0 8 0
3807 68 0 0 8 0
1785 30 0 0 8 0
-404 -11 0 0 8 0
-2549 -51 1 1 8 0
-4450 -86 0 0 8 0
-5933 -114 0 0 8 0
-6873 -131 0 0 8 0
-7197 -137 0 0 8 0
-6891 -131 0 0 8 0
-6001 -114 0 0 8 0
-4608 -88 0 0 8 0
-2802 -54 0 0 8 0
-721 -15 0 0 8 0
