-783 -13 0 0 8 0
-744 -14 0 0 8 0
-655 -14 0 0 8 0
-525 -14 0 0 8 0
-362 -12 0 0 8 0
-180 -9 0 0 8 0
11 -6 1 1 8 0
203 -2 0 0 8 0
383 1 0 0 8 0
537 5 0 0 8 0
654 8 0 0 8 0
725 10 0 0 8 0
745 11 0 0 8 0
713 11 0 0 8 0
632 11 0 0 8 0
510 9 0 0 8 0
357 7 0 0 8 0
184 5 0 0 8 0
5 2 1 1 8 0
-170 0 0 0 8 0
-332 -2 0 0 8 0
-472 -4 0 0 8 0
-582 -6 0 0 8 0
-652 -7 0 0 8 0
-678 -8 0 0 8 0
-657 -8 0 0 8 0
-593 -7 0 0 8 0
-490 -6 0 0 8 0
-357 -5 0 0 8 0
-205 -3 0 0 8 0
-41 -1 1 1 8 0
127 1 0 0 8 0
289 3 0 0 8 0
431 4 0 0 8 0
542 6 0 0 8 0
615 6 0 0 8 0
642 7 0 0 8 0
624 6 0 0 8 0
563 5 0 0 8 0
463 3 0 0 8 0
333 1 0 0 8 0
185 -2 0 0 8 0
29 -4 1 1 8 0
-125 -7 0 0 8 0
-270 -9 0 0 8 0
-399 -10 0 0 8 0
-502 -11 0 0 8 0
-571 -10 0 0 8 0
-601 -9 0 0 8 0
-588 -7 0 0 8 0
-536 -5 0 0 8 0
-447 -2 0 0 8 0
-330 2 0 0 8 0
-193 5 0 0 8 0
-44 8 0 1 8 0
110 11 1 0 8 0
260 13 0 0 8 0
394 14 0 0 8 0
501 14 0 0 8 0
571 13 0 0 8 0
600 10 0 0 8 0
586 6 0 0 8 0
529 2 0 0 8 0
435 -2 0 0 8 0
312 -6 0 0 8 0
169 -10 0 0 8 0
19 -13 0 1 8 0
-129 -16 1 0 8 0
-270 -17 0 0 8 0
-395 -18 0 0 8 0
-495 -17 0 0 8 0
-561 -16 0 0 8 0
-588 -13 0 0 8 0
-574 -10 0 0 8 0
-520 -6 0 0 8 0
-431 -1 0 0 8 0
-313 4 0 0 8 0
-176 9 0 0 8 0
-28 13 0 1 8 0
126 17 1 0 8 0
275 19 0 0 8 0
408 20 0 0 8 0
512 20 0 0 8 0
580 18 0 0 8 0
605 15 0 0 8 0
586 12 0 0 8 0
524 7 0 0 8 0
425 2 0 0 8 0
298 -2 0 0 8 0
152 -7 0 1 8 0
-2 -11 0 0 8 0
-152 -14 1 0 8 0
-293 -17 0 0 8 0
-417 -19 0 0 8 0
-514 -20 0 0 8 0
-576 -20 0 0 8 0
-598 -20 0 0 8 0
-579 -18 0 0 8 0
-519 -15 0 0 8 0
-423 -12 0 0 8 0
-300 -7 0 0 8 0
-158 -3 0 1 8 0
-6 2 0 0 8 0
150 7 1 0 8 0
299 12 0 0 8 0
430 16 0 0 8 0
532 18 0 0 8 0
595 20 0 0 8 0
616 20 0 0 8 0
592 19 0 0 8 0
525 17 0 0 8 0
421 14 0 0 8 0
289 10 0 0 8 0
139 6 0 1 8 0
-17 1 0 0 8 0
-167 -3 1 0 8 0
-300 -7 0 0 8 0
-408 -10 0 0 8 0
-483 -13 0 0 8 0
-521 -14 0 0 8 0
-521 -15 0 0 8 0
-486 -15 0 0 8 0
-419 -14 0 0 8 0
-329 -13 0 0 8 0
-222 -11 0 0 8 0
-107 -9 0 1 8 0
3 -7 0 0 8 0
97 -4 1 0 8 0
166 -2 0 0 8 0
211 0 0 0 8 0
231 2 0 0 8 0
230 3 0 0 8 0
214 5 0 0 8 0
187 6 0 0 8 0
155 7 0 0 8 0
123 8 0 0 8 0
96 9 0 0 8 0
75 9 0 0 8 0
63 9 1 1 8 0
61 8 0 0 8 0
73 7 0 0 8 0
96 6 0 0 8 0
124 5 0 0 8 0
151 3 0 0 8 0
169 2 0 0 8 0
173 1 0 0 8 0
157 -1 0 0 8 0
121 -2 0 0 8 0
66 -3 0 0 8 0
-6 -5 0 0 8 0
-92 -6 1 1 8 0
-188 -7 0 0 8 0
-289 -9 0 0 8 0
-382 -10 0 0 8 0
-456 -12 0 0 8 0
-502 -13 0 0 8 0
-513 -13 0 0 8 0
-485 -13 0 0 8 0
-418 -11 0 0 8 0
-316 -9 0 0 8 0
-185 -6 0 0 8 0
-35 -3 0 0 8 0
122 1 1 1 8 0
277 5 0 0 8 0
421 9 0 0 8 0
545 12 0 0 8 0
640 15 0 0 8 0
693 17 0 0 8 0
701 19 0 0 8 0
660 18 0 0 8 0
572 17 0 0 8 0
443 14 0 0 8 0
283 11 0 0 8 0
101 6 0 0 8 0
-89 2 1 1 8 0
-281 -4 0 0 8 0
-460 -9 0 0 8 0
-612 -13 0 0 8 0
-724 -17 0 0 8 0
-787 -20 0 0 8 0
-795 -22 0 0 8 0
-747 -22 0 0 8 0
-648 -21 0 0 8 0
-504 -18 0 0 8 0
-327 -14 0 0 8 0
-131 -10 0 0 8 0
69 -5 1 1 8 0
262 0 0 0 8 0
437 6 0 0 8 0
586 10 0 0 8 0
697 14 0 0 8 0
762 17 0 0 8 0
775 19 0 0 8 0
736 20 0 0 8 0
648 19 0 0 8 0
519 18 0 0 8 0
357 15 0 0 8 0
176 11 0 0 8 0
-15 7 1 1 8 0
-205 2 0 0 8 0
-383 -4 0 0 8 0
-536 -9 0 0 8 0
-652 -13 0 0 8 0
-721 -17 0 0 8 0
-739 -19 0 0 8 0
-707 -20 0 0 8 0
-626 -20 0 0 8 0
-504 -17 0 0 8 0
-352 -14 0 0 8 0
-181 -10 0 0 8 0
-3 -5 1 1 8 0
169 0 0 0 8 0
329 4 0 0 8 0
468 8 0 0 8 0
576 11 0 0 8 0
645 13 0 0 8 0
670 14 0 0 8 0
650 14 0 0 8 0
586 13 0 0 8 0
484 11 0 0 8 0
352 9 0 0 8 0
200 6 0 0 8 0
37 3 1 1 8 0
-130 0 0 0 8 0
-290 -4 0 0 8 0
-430 -7 0 0 8 0
-541 -10 0 0 8 0
-612 -12 0 0 8 0
-639 -13 0 0 8 0
-620 -13 0 0 8 0
-557 -13 0 0 8 0
-457 -11 0 0 8 0
-328 -9 0 0 8 0
-179 -6 0 0 8 0
-24 -3 1 1 8 0
129 0 0 0 8 0
273 3 0 0 8 0
400 7 0 0 8 0
502 9 0 0 8 0
568 11 0 0 8 0
596 12 0 0 8 0
582 12 0 0 8 0
528 11 0 0 8 0
439 9 0 0 8 0
321 6 0 0 8 0
184 3 0 0 8 0
35 -1 1 1 8 0
-118 -4 0 0 8 0
-268 -7 0 0 8 0
-401 -10 0 0 8 0
-506 -11 0 0 8 0
-574 -12 0 0 8 0
-601 -12 0 0 8 0
-584 -11 0 0 8 0
-524 -9 0 0 8 0
-428 -7 0 0 8 0
-303 -4 0 0 8 0
-159 -2 0 0 8 0
-8 0 0 1 8 0
141 2 1 0 8 0
282 3 0 0 8 0
406 4 0 0 8 0
504 6 0 0 8 0
568 7 0 0 8 0
591 8 0 0 8 0
572 9 0 0 8 0
513 10 0 0 8 0
419 11 0 0 8 0
296 10 0 0 8 0
156 10 0 0 8 0
5 8 0 1 8 0
-150 5 1 0 8 0
-298 1 0 0 8 0
-426 -3 0 0 8 0
-526 -8 0 0 8 0
-587 -12 0 0 8 0
-606 -16 0 0 8 0
-580 -19 0 0 8 0
-513 -20 0 0 8 0
-410 -19 0 0 8 0
-280 -17 0 0 8 0
-133 -14 0 0 8 0
20 -10 0 1 8 0
168 -5 1 0 8 0
306 1 0 0 8 0
427 6 0 0 8 0
520 12 0 0 8 0
578 16 0 0 8 0
597 19 0 0 8 0
574 20 0 0 8 0
512 20 0 0 8 0
415 18 0 0 8 0
291 14 0 0 8 0
149 9 0 0 8 0
-2 4 0 0 8 0
-157 -1 1 1 8 0
-306 -7 0 0 8 0
-436 -12 0 0 8 0
-537 -15 0 0 8 0
-600 -17 0 0 8 0
-620 -18 0 0 8 0
-595 -17 0 0 8 0
-529 -15 0 0 8 0
-425 -12 0 0 8 0
-293 -8 0 0 8 0
-144 -3 0 0 8 0
12 1 1 0 8 0
164 6 0 1 8 0
306 10 0 0 8 0
431 13 0 0 8 0
528 15 0 0 8 0
591 15 0 0 8 0
613 14 0 0 8 0
592 13 0 0 8 0
531 10 0 0 8 0
434 6 0 0 8 0
309 2 0 0 8 0
165 -3 0 0 8 0
11 -7 1 0 8 0
-148 -10 0 1 8 0
-301 -13 0 0 8 0
-436 -15 0 0 8 0
-540 -16 0 0 8 0
-606 -16 0 0 8 0
-629 -15 0 0 8 0
-606 -13 0 0 8 0
-540 -10 0 0 8 0
-437 -6 0 0 8 0
-304 -2 0 0 8 0
-154 2 0 0 8 0
3 6 1 0 8 0
157 9 0 1 8 0
301 12 0 0 8 0
427 15 0 0 8 0
526 16 0 0 8 0
590 17 0 0 8 0
613 16 0 0 8 0
594 13 0 0 8 0
534 10 0 0 8 0
439 6 0 0 8 0
314 1 0 0 8 0
171 -4 0 0 8 0
16 -8 0 0 8 0
-143 -12 1 1 8 0
-296 -14 0 0 8 0
-431 -16 0 0 8 0
-537 -17 0 0 8 0
-604 -16 0 0 8 0
-628 -15 0 0 8 0
-606 -12 0 0 8 0
-542 -9 0 0 8 0
-439 -5 0 0 8 0
-308 -2 0 0 8 0
-158 2 0 0 8 0
-1 6 0 1 8 0
152 10 1 0 8 0
297 12 0 0 8 0
424 14 0 0 8 0
524 15 0 0 8 0
588 15 0 0 8 0
612 14 0 0 8 0
594 11 0 0 8 0
536 8 0 0 8 0
441 4 0 0 8 0
317 -1 0 0 8 0
174 -5 0 0 8 0
20 -10 0 1 8 0
-139 -13 1 0 8 0
-292 -15 0 0 8 0
-428 -16 0 0 8 0
-535 -16 0 0 8 0
-603 -15 0 0 8 0
-628 -12 0 0 8 0
-607 -9 0 0 8 0
-544 -6 0 0 8 0
-442 -2 0 0 8 0
-311 2 0 0 8 0
-161 6 0 0 8 0
-4 9 0 1 8 0
150 11 1 0 8 0
295 13 0 0 8 0
423 13 0 0 8 0
525 13 0 0 8 0
590 11 0 0 8 0
616 9 0 0 8 0
598 6 0 0 8 0
539 3 0 0 8 0
443 -1 0 0 8 0
318 -4 0 0 8 0
174 -6 0 0 8 0
18 -8 0 1 8 0
-142 -10 1 0 8 0
-297 -11 0 0 8 0
-432 -11 0 0 8 0
-539 -11 0 0 8 0
-606 -11 0 0 8 0
-630 -9 0 0 8 0
-608 -7 0 0 8 0
-543 -5 0 0 8 0
-440 -2 0 0 8 0
-308 1 0 0 8 0
-157 3 0 0 8 0
1 5 0 1 8 0
153 7 1 0 8 0
290 8 0 0 8 0
401 8 0 0 8 0
479 8 0 0 8 0
521 8 0 0 8 0
525 7 0 0 8 0
492 5 0 0 8 0
428 3 0 0 8 0
340 2 0 0 8 0
234 0 0 0 8 0
120 -2 0 0 8 0
7 -3 1 1 8 0
-98 -3 0 0 8 0
-187 -4 0 0 8 0
-249 -4 0 0 8 0
-279 -3 0 0 8 0
-279 -3 0 0 8 0
-253 -2 0 0 8 0
-209 -2 0 0 8 0
-154 -1 0 0 8 0
-96 -1 0 0 8 0
-43 -2 0 0 8 0
0 -2 0 1 8 0
29 -2 1 0 8 0
39 -3 0 0 8 0
28 -4 0 0 8 0
-6 -4 0 0 8 0
-54 -5 0 0 8 0
-107 -5 0 0 8 0
-158 -5 0 0 8 0
-196 -4 0 0 8 0
-214 -3 0 0 8 0
-209 -1 0 0 8 0
-178 1 0 0 8 0
-122 3 0 1 8 0
-46 5 1 0 8 0
45 6 0 0 8 0
142 8 0 0 8 0
242 9 0 0 8 0
339 9 0 0 8 0
421 10 0 0 8 0
478 9 0 0 8 0
504 8 0 0 8 0
492 7 0 0 8 0
441 4 0 0 8 0
354 1 0 0 8 0
236 -3 0 1 8 0
95 -6 1 0 8 0
-60 -10 0 0 8 0
-222 -13 0 0 8 0
-380 -15 0 0 8 0
-520 -17 0 0 8 0
-628 -17 0 0 8 0
-695 -16 0 0 8 0
-714 -14 0 0 8 0
-681 -11 0 0 8 0
-598 -7 0 0 8 0
-471 -2 0 0 8 0
-309 2 0 1 8 0
-124 6 1 0 8 0
69 10 0 0 8 0
257 13 0 0 8 0
430 15 0 0 8 0
579 16 0 0 8 0
693 16 0 0 8 0
761 15 0 0 8 0
779 13 0 0 8 0
743 10 0 0 8 0
657 7 0 0 8 0
527 3 0 0 8 0
362 -1 0 1 8 0
175 -4 1 0 8 0
-22 -8 0 0 8 0
-219 -11 0 0 8 0
-406 -13 0 0 8 0
-567 -15 0 0 8 0
-690 -16 0 0 8 0
-765 -15 0 0 8 0
-787 -14 0 0 8 0
-755 -12 0 0 8 0
-670 -9 0 0 8 0
-542 -5 0 0 8 0
-379 -1 0 1 8 0
-195 2 1 0 8 0
-3 6 0 0 8 0
183 9 0 0 8 0
355 11 0 0 8 0
505 13 0 0 8 0
622 13 0 0 8 0
698 13 0 0 8 0
727 11 0 0 8 0
707 9 0 0 8 0
640 7 0 0 8 0
531 4 0 0 8 0
390 1 0 1 8 0
227 -2 0 0 8 0
52 -5 1 0 8 0
-126 -7 0 0 8 0
-298 -9 0 0 8 0
-451 -11 0 0 8 0
-572 -12 0 0 8 0
-652 -12 0 0 8 0
-686 -12 0 0 8 0
-671 -11 0 0 8 0
-610 -9 0 0 8 0
-508 -7 0 0 8 0
-374 -4 0 1 8 0
-215 -2 0 0 8 0
-40 0 1 0 8 0
140 3 0 0 8 0
310 5 0 0 8 0
455 7 0 0 8 0
565 9 0 0 8 0
629 10 0 0 8 0
645 11 0 0 8 0
612 11 0 0 8 0
534 10 0 0 8 0
419 9 0 0 8 0
277 8 0 1 8 0
120 5 0 0 8 0
-41 3 1 0 8 0
-198 0 0 0 8 0
-342 -3 0 0 8 0
-462 -7 0 0 8 0
-546 -10 0 0 8 0
-589 -13 0 0 8 0
-588 -16 0 0 8 0
-544 -17 0 0 8 0
-460 -18 0 0 8 0
-346 -17 0 0 8 0
-209 -14 0 1 8 0
-59 -11 0 0 8 0
98 -6 1 0 8 0
250 -1 0 0 8 0
385 4 0 0 8 0
491 9 0 0 8 0
560 14 0 0 8 0
585 17 0 0 8 0
567 18 0 0 8 0
505 19 0 0 8 0
407 18 0 0 8 0
280 15 0 0 8 0
136 12 0 0 8 0
-14 8 0 1 8 0
-160 4 1 0 8 0
-296 -1 0 0 8 0
-414 -5 0 0 8 0
-505 -10 0 0 8 0
-561 -13 0 0 8 0
-577 -15 0 0 8 0
-553 -16 0 0 8 0
-489 -16 0 0 8 0
-390 -16 0 0 8 0
-266 -14 0 0 8 0
-124 -12 0 0 8 0
26 -9 0 1 8 0
178 -7 1 0 8 0
322 -4 0 0 8 0
446 0 0 0 8 0
540 3 0 0 8 0
594 6 0 0 8 0
605 8 0 0 8 0
572 10 0 0 8 0
498 12 0 0 8 0
388 13 0 0 8 0
252 13 0 0 8 0
101 12 0 0 8 0
-54 10 0 1 8 0
-203 8 1 0 8 0
-339 5 0 0 8 0
-456 2 0 0 8 0
-545 -1 0 0 8 0
-597 -4 0 0 8 0
-609 -6 0 0 8 0
-578 -9 0 0 8 0
-508 -10 0 0 8 0
-404 -11 0 0 8 0
-274 -11 0 0 8 0
-127 -10 0 0 8 0
28 -9 0 0 8 0
185 -7 1 1 8 0
334 -4 0 0 8 0
462 -1 0 0 8 0
559 1 0 0 8 0
617 4 0 0 8 0
631 6 0 0 8 0
600 7 0 0 8 0
528 7 0 0 8 0
419 7 0 0 8 0
282 6 0 0 8 0
128 4 0 0 8 0
-30 3 0 0 8 0
-182 1 1 1 8 0
-317 -1 0 0 8 0
-424 -3 0 0 8 0
-498 -4 0 0 8 0
-535 -6 0 0 8 0
-533 -7 0 0 8 0
-496 -7 0 0 8 0
-427 -7 0 0 8 0
-334 -7 0 0 8 0
-226 -5 0 0 8 0
-110 -4 0 0 8 0
5 -2 0 0 8 0
109 0 1 1 8 0
197 2 0 0 8 0
257 3 0 0 8 0
286 4 0 0 8 0
284 5 0 0 8 0
257 5 0 0 8 0
212 5 0 0 8 0
156 4 0 0 8 0
97 3 0 0 8 0
43 3 0 0 8 0
0 2 0 0 8 0
-30 1 0 0 8 0
-41 1 1 1 8 0
-30 0 0 0 8 0
3 0 0 0 8 0
51 -1 0 0 8 0
105 -1 0 0 8 0
155 -2 0 0 8 0
192 -3 0 0 8 0
211 -4 0 0 8 0
205 -5 0 0 8 0
174 -5 0 0 8 0
118 -6 0 0 8 0
41 -7 1 0 8 0
-49 -7 0 0 8 0
-146 -7 0 1 8 0
-246 -6 0 0 8 0
-342 -5 0 0 8 0
-424 -4 0 0 8 0
-482 -2 0 0 8 0
-508 0 0 0 8 0
-496 2 0 0 8 0
-445 5 0 0 8 0
-357 7 0 0 8 0
-237 9 0 0 8 0
-95 10 1 0 8 0
62 11 0 0 8 0
225 10 0 1 8 0
385 10 0 0 8 0
526 8 0 0 8 0
636 6 0 0 8 0
704 4 0 0 8 0
722 1 0 0 8 0
688 -2 0 0 8 0
603 -5 0 0 8 0
474 -8 0 0 8 0
310 -11 0 0 8 0
124 -13 1 0 8 0
-71 -14 0 0 8 0
-260 -15 0 1 8 0
-435 -14 0 0 8 0
-586 -13 0 0 8 0
-701 -11 0 0 8 0
-770 -8 0 0 8 0
-788 -5 0 0 8 0
-752 -1 0 0 8 0
-666 2 0 0 8 0
-534 5 0 0 8 0
-368 8 0 0 8 0
-180 10 1 0 8 0
19 12 0 0 8 0
218 13 0 0 8 0
406 13 0 1 8 0
569 13 0 0 8 0
693 12 0 0 8 0
770 10 0 0 8 0
792 8 0 0 8 0
759 5 0 0 8 0
675 2 0 0 8 0
545 -1 0 0 8 0
381 -4 0 0 8 0
196 -7 1 0 8 0
3 -9 0 0 8 0
-185 -11 0 0 8 0
-358 -12 0 1 8 0
-509 -13 0 0 8 0
-627 -13 0 0 8 0
-702 -12 0 0 8 0
-731 -11 0 0 8 0
-710 -10 0 0 8 0
-642 -8 0 0 8 0
-533 -5 0 0 8 0
-391 -2 0 0 8 0
-228 0 1 0 8 0
-53 3 0 0 8 0
126 6 0 0 8 0
298 8 0 1 8 0
451 10 0 0 8 0
572 11 0 0 8 0
653 11 0 0 8 0
687 10 0 0 8 0
673 9 0 0 8 0
611 7 0 0 8 0
509 5 0 0 8 0
375 3 0 0 8 0
216 1 0 0 8 0
40 -2 1 0 8 0
-141 -4 0 0 8 0
-311 -6 0 1 8 0
-457 -8 0 0 8 0
-567 -9 0 0 8 0
-633 -10 0 0 8 0
-649 -10 0 0 8 0
-617 -9 0 0 8 0
-540 -8 0 0 8 0
-425 -7 0 0 8 0
-283 -5 0 0 8 0
-126 -3 0 0 8 0
36 -1 1 0 8 0
195 1 0 0 8 0
341 2 0 1 8 0
462 4 0 0 8 0
549 5 0 0 8 0
595 6 0 0 8 0
596 6 0 0 8 0
553 7 0 0 8 0
470 7 0 0 8 0
355 6 0 0 8 0
216 5 0 0 8 0
64 4 0 0 8 0
-95 3 1 0 8 0
-251 1 0 0 8 0
-389 -2 0 1 8 0
-498 -4 0 0 8 0
-570 -5 0 0 8 0
-598 -6 0 0 8 0
-580 -7 0 0 8 0
-520 -7 0 0 8 0
-421 -6 0 0 8 0
-294 -4 0 0 8 0
-148 -3 0 0 8 0
4 -1 0 0 8 0
153 0 1 0 8 0
293 2 0 0 8 0
414 3 0 1 8 0
509 3 0 0 8 0
568 4 0 0 8 0
587 3 0 0 8 0
564 3 0 0 8 0
500 3 0 0 8 0
402 2 0 0 8 0
276 1 0 0 8 0
134 0 0 0 8 0
-17 -1 0 0 8 0
-171 -2 1 0 8 0
-317 -4 0 0 8 0
-442 -5 0 1 8 0
-538 -6 0 0 8 0
-594 -7 0 0 8 0
-608 -7 0 0 8 0
-577 -7 0 0 8 0
-504 -7 0 0 8 0
-397 -5 0 0 8 0
-263 -4 0 0 8 0
-113 -2 0 0 8 0
41 1 0 0 8 0
190 3 1 0 8 0
327 5 0 0 8 0
444 8 0 1 8 0
534 9 0 0 8 0
588 10 0 0 8 0
602 11 0 0 8 0
574 10 0 0 8 0
507 9 0 0 8 0
406 7 0 0 8 0
278 4 0 0 8 0
134 1 0 0 8 0
-19 -2 0 0 8 0
-175 -6 1 0 8 0
-323 -9 0 0 8 0
-451 -12 0 1 8 0
-549 -14 0 0 8 0
-608 -15 0 0 8 0
-624 -15 0 0 8 0
-595 -14 0 0 8 0
-524 -12 0 0 8 0
-418 -10 0 0 8 0
-283 -6 0 0 8 0
-132 -3 0 0 8 0
25 1 0 0 8 0
177 5 1 0 8 0
318 8 0 0 8 0
442 11 0 1 8 0
537 13 0 0 8 0
596 15 0 0 8 0
615 16 0 0 8 0
591 15 0 0 8 0
527 14 0 0 8 0
427 12 0 0 8 0
300 9 0 0 8 0
155 5 0 0 8 0
-1 1 0 0 8 0
-159 -3 1 0 8 0
-311 -8 0 0 8 0
-443 -12 0 1 8 0
-545 -16 0 0 8 0
-608 -19 0 0 8 0
-628 -20 0 0 8 0
-603 -21 0 0 8 0
-535 -19 0 0 8 0
-430 -17 0 0 8 0
-298 -13 0 0 8 0
-147 -8 0 0 8 0
10 -3 1 0 8 0
162 2 0 0 8 0
305 8 0 0 8 0
430 13 0 1 8 0
527 17 0 0 8 0
589 20 0 0 8 0
611 22 0 0 8 0
590 22 0 0 8 0
529 20 0 0 8 0
433 17 0 0 8 0
308 13 0 0 8 0
165 8 0 0 8 0
11 2 1 0 8 0
-146 -4 0 0 8 0
-298 -9 0 1 8 0
-431 -14 0 0 8 0
-535 -18 0 0 8 0
-601 -21 0 0 8 0
-623 -22 0 0 8 0
-601 -21 0 0 8 0
-536 -20 0 0 8 0
-433 -17 0 0 8 0
-302 -13 0 0 8 0
-152 -8 0 0 8 0
4 -3 1 0 8 0
156 2 0 0 8 0
299 7 0 1 8 0
424 12 0 0 8 0
522 16 0 0 8 0
585 18 0 0 8 0
607 20 0 0 8 0
588 19 0 0 8 0
528 17 0 0 8 0
433 14 0 0 8 0
310 9 0 0 8 0
169 3 0 0 8 0
16 -2 1 0 8 0
-141 -8 0 0 8 0
-293 -12 0 1 8 0
-426 -16 0 0 8 0
-531 -18 0 0 8 0
-598 -19 0 0 8 0
-622 -18 0 0 8 0
-601 -16 0 0 8 0
-537 -13 0 0 8 0
-435 -9 0 0 8 0
-305 -5 0 0 8 0
-157 0 0 0 8 0
-2 5 1 0 8 0
151 9 0 0 8 0
294 12 0 1 8 0
420 15 0 0 8 0
518 17 0 0 8 0
582 18 0 0 8 0
606 18 0 0 8 0
587 16 0 0 8 0
528 13 0 0 8 0
433 10 0 0 8 0
310 5 0 0 8 0
168 0 0 0 8 0
16 -5 0 0 8 0
-141 -10 1 0 8 0
-292 -15 0 1 8 0
-425 -18 0 0 8 0
-528 -21 0 0 8 0
-594 -22 0 0 8 0
-617 -21 0 0 8 0
-595 -19 0 0 8 0
-531 -16 0 0 8 0
-429 -12 0 0 8 0
-300 -7 0 0 8 0
-152 -2 0 0 8 0
3 3 0 0 8 0
153 7 1 0 8 0
287 11 0 1 8 0
395 14 0 0 8 0
471 16 0 0 8 0
511 17 0 0 8 0
514 17 0 0 8 0
481 15 0 0 8 0
418 13 0 0 8 0
330 10 0 0 8 0
226 7 0 0 8 0
114 4 0 0 8 0
5 1 0 0 8 0
-87 -2 1 0 8 0
-155 -5 0 1 8 0
-199 -7 0 0 8 0
-220 -9 0 0 8 0
-220 -10 0 0 8 0
-205 -10 0 0 8 0
-181 -10 0 0 8 0
-152 -9 0 0 8 0
-123 -8 0 0 8 0
-99 -6 0 0 8 0
-82 -5 0 0 8 0
-73 -3 0 0 8 0
-72 -2 1 0 8 0
-84 -1 0 1 8 0
-107 -1 0 0 8 0
-134 -2 0 0 8 0
-159 -2 0 0 8 0
-175 -2 0 0 8 0
-177 -3 0 0 8 0
-159 -3 0 0 8 0
-122 -2 0 0 8 0
-65 -1 0 0 8 0
7 1 0 0 8 0
93 3 0 0 8 0
189 5 1 0 8 0
289 8 0 1 8 0
381 10 0 0 8 0
456 12 0 0 8 0
502 14 0 0 8 0
513 14 0 0 8 0
486 13 0 0 8 0
420 11 0 0 8 0
318 8 0 0 8 0
188 4 0 0 8 0
38 0 0 0 8 0
-119 -5 1 0 8 0
-274 -9 0 0 8 0
-418 -13 0 1 8 0
-544 -16 0 0 8 0
-639 -19 0 0 8 0
-694 -20 0 0 8 0
-704 -19 0 0 8 0
-665 -18 0 0 8 0
-578 -15 0 0 8 0
-450 -11 0 0 8 0
-290 -7 0 0 8 0
-109 -3 0 0 8 0
83 1 1 0 8 0
275 5 0 0 8 0
456 9 0 1 8 0
610 13 0 0 8 0
723 15 0 0 8 0
788 17 0 0 8 0
797 18 0 0 8 0
751 17 0 0 8 0
652 15 0 0 8 0
508 13 0 0 8 0
332 9 0 0 8 0
135 5 0 0 8 0
-66 1 1 0 8 0
-260 -3 0 1 8 0
-436 -7 0 0 8 0
-586 -11 0 0 8 0
-698 -14 0 0 8 0
-764 -16 0 0 8 0
-779 -17 0 0 8 0
-741 -17 0 0 8 0
-654 -16 0 0 8 0
-525 -14 0 0 8 0
-363 -11 0 0 8 0
-182 -8 0 0 8 0
10 -4 1 0 8 0
201 -1 0 1 8 0
381 3 0 0 8 0
535 7 0 0 8 0
652 10 0 0 8 0
722 13 0 0 8 0
742 14 0 0 8 0
710 14 0 0 8 0
629 14 0 0 8 0
507 13 0 0 8 0
353 11 0 0 8 0
180 8 0 0 8 0
1 6 1 0 8 0
-172 2 0 1 8 0
-333 -1 0 0 8 0
-472 -5 0 0 8 0
-579 -9 0 0 8 0
-648 -12 0 0 8 0
-671 -15 0 0 8 0
-649 -16 0 0 8 0
-583 -17 0 0 8 0
-480 -16 0 0 8 0
-348 -15 0 0 8 0
-196 -12 0 0 8 0
-34 -8 1 0 8 0
131 -3 0 1 8 0
289 2 0 0 8 0
428 7 0 0 8 0
536 12 0 0 8 0
606 16 0 0 8 0
631 18 0 0 8 0
611 20 0 0 8 0
548 19 0 0 8 0
449 18 0 0 8 0
320 14 0 0 8 0
173 10 0 0 8 0
20 5 0 0 8 0
-131 0 1 0 8 0
-273 -6 0 1 8 0
-399 -11 0 0 8 0
-498 -15 0 0 8 0
-563 -18 0 0 8 0
-589 -21 0 0 8 0
-574 -22 0 0 8 0
-519 -22 0 0 8 0
-429 -20 0 0 8 0
-311 -17 0 0 8 0
-175 -13 0 0 8 0
-28 -8 0 0 8 0
124 -3 1 0 8 0
271 3 0 1 8 0
400 8 0 0 8 0
502 13 0 0 8 0
567 17 0 0 8 0
591 20 0 0 8 0
571 22 0 0 8 0
509 22 0 0 8 0
412 21 0 0 8 0
287 19 0 0 8 0
144 15 0 0 8 0
-4 10 0 0 8 0
-150 4 1 0 8 0
-286 -2 0 1 8 0
-405 -8 0 0 8 0
-499 -13 0 0 8 0
-559 -18 0 0 8 0
-580 -21 0 0 8 0
-560 -24 0 0 8 0
-501 -25 0 0 8 0
-407 -24 0 0 8 0
-287 -22 0 0 8 0
-149 -18 0 0 8 0
-2 -13 0 0 8 0
149 -6 1 0 8 0
294 1 0 1 8 0
420 8 0 0 8 0
518 14 0 0 8 0
579 19 0 0 8 0
597 23 0 0 8 0
572 26 0 0 8 0
505 26 0 0 8 0
404 24 0 0 8 0
275 20 0 0 8 0
130 15 0 0 8 0
-21 8 0 0 8 0
-167 2 1 0 8 0
-304 -5 0 1 8 0
-424 -11 0 0 8 0
-517 -17 0 0 8 0
-576 -21 0 0 8 0
-594 -24 0 0 8 0
-572 -25 0 0 8 0
-510 -24 0 0 8 0
-413 -22 0 0 8 0
-289 -18 0 0 8 0
-148 -13 0 0 8 0
4 -8 1 0 8 0
159 -2 0 0 8 0
307 4 0 1 8 0
437 9 0 0 8 0
537 14 0 0 8 0
599 17 0 0 8 0
617 19 0 0 8 0
592 19 0 0 8 0
524 18 0 0 8 0
419 16 0 0 8 0
286 13 0 0 8 0
136 9 0 0 8 0
-20 5 1 0 8 0
-172 1 0 0 8 0
