-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1350 -133 1 0
-1307 -136 1 0
-1307 -136 1 1
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1307 -136 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1402 -146 1 0
-1350 -132 1 0
-1350 -132 1 1
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1350 -132 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1362 -144 1 0
-1342 -140 1 0
-1342 -140 1 1
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1342 -140 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1356 -133 1 0
-1353 -137 1 0
-1353 -137 1 1
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1353 -137 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1193 -132 1 0
-1507 -151 1 0
-1507 -151 1 1
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
-1507 -151 1 0
