3291 48 0 0 8 0
3380 51 0 0 8 0
3220 50 0 0 8 0
2875 46 0 0 8 0
2452 40 0 0 8 0
2059 35 0 0 8 0
1746 31 1 0 8 0
1518 29 0 1 8 0
1366 28 0 0 8 0
1262 27 0 0 8 0
1173 27 0 0 8 0
1060 26 0 0 8 0
888 23 0 0 8 0
630 18 0 0 8 0
273 11 0 0 8 0
-202 2 0 0 8 0
-832 -10 1 0 8 0
-1605 -25 0 1 8 0
-2449 -42 0 0 8 0
-3268 -58 0 0 8 0
-3965 -71 0 0 8 0
-4450 -81 0 0 8 0
-4650 -85 0 0 8 0
-4519 -84 0 0 8 0
-4035 -76 0 0 8 0
-3172 -61 0 0 8 0
-1936 -40 0 0 8 0
-414 -13 1 0 8 0
1255 17 0 1 8 0
2916 46 0 0 8 0
4417 73 0 0 8 0
5616 95 0 0 8 0
6403 109 0 0 8 0
6702 115 0 0 8 0
6483 112 0 0 8 0
5763 100 0 0 8 0
4580 80 0 0 8 0
2979 53 1 0 8 0
1063 21 0 1 8 0
-994 -14 0 0 8 0
-3003 -48 0 0 8 0
-4783 -79 0 0 8 0
-6177 -102 0 0 8 0
-7065 -118 0 0 8 0
-7377 -123 0 0 8 0
-7089 -118 0 0 8 0
-6192 -104 0 0 8 0
-4727 -79 0 0 8 0
-2826 -48 1 0 8 0
-680 -12 0 1 8 0
1506 24 0 0 8 0
3527 57 0 0 8 0
5205 84 0 0 8 0
6397 103 0 0 8 0
7011 113 0 0 8 0
7010 112 0 0 8 0
6415 102 0 0 8 0
5280 83 0 0 8 0
3667 56 1 0 8 0
1704 24 0 1 8 0
-414 -11 0 0 8 0
-2478 -45 0 0 8 0
-4292 -74 0 0 8 0
-5692 -96 0 0 8 0
-6557 -108 0 0 8 0
-6821 -111 0 0 8 0
-6472 -103 0 0 8 0
-5514 -85 0 0 8 0
-4004 -59 0 0 8 0
-2090 -26 1 0 8 0
26 9 0 1 8 0
2128 44 0 0 8 0
4012 74 0 0 8 0
5500 96 0 0 8 0
6459 110 0 0 8 0
6813 113 0 0 8 0
6518 106 0 0 8 0
5564 87 0 0 8 0
4031 58 0 0 8 0
2088 24 0 0 8 0
-56 -13 1 0 8 0
-2182 -49 0 1 8 0
-4080 -80 0 0 8 0
-5571 -103 0 0 8 0
-6520 -116 0 0 8 0
-6851 -119 0 0 8 0
-6547 -110 0 0 8 0
-5648 -92 0 0 8 0
-4208 -65 0 0 8 0
-2326 -31 0 0 8 0
-180 7 1 0 8 0
2008 44 0 1 8 0
4022 78 0 0 8 0
5667 104 0 0 8 0
6789 121 0 0 8 0
7290 128 0 0 8 0
7133 123 0 0 8 0
6320 106 0 0 8 0
4881 80 0 0 8 0
2934 45 0 0 8 0
679 6 0 0 8 0
-1655 -34 1 1 8 0
-3840 -71 0 0 8 0
-5669 -101 0 0 8 0
-6974 -122 0 0 8 0
-7645 -132 0 0 8 0
-7630 -131 0 0 8 0
-6946 -119 0 0 8 0
-5665 -98 0 0 8 0
-3871 -68 0 0 8 0
-1688 -31 0 0 8 0
686 8 1 0 8 0
3017 47 0 1 8 0
5084 81 0 0 8 0
6697 108 0 0 8 0
7714 126 0 0 8 0
8051 132 0 0 8 0
7690 127 0 0 8 0
6654 111 0 0 8 0
4994 85 0 0 8 0
2846 52 0 0 8 0
424 13 0 0 8 0
-2034 -26 1 0 8 0
-4293 -62 0 1 8 0
-6148 -92 0 0 8 0
-7435 -114 0 0 8 0
-8050 -125 0 0 8 0
-7955 -126 0 0 8 0
-7178 -116 0 0 8 0
-5800 -96 0 0 8 0
-3919 -69 0 0 8 0
-1664 -34 0 0 8 0
758 3 1 0 8 0
3114 41 0 1 8 0
5183 74 0 0 8 0
6778 100 0 0 8 0
7762 118 0 0 8 0
8058 124 0 0 8 0
7657 120 0 0 8 0
6586 106 0 0 8 0
4903 81 0 0 8 0
2748 48 0 0 8 0
337 11 0 0 8 0
-2093 -28 1 1 8 0
-4309 -64 0 0 8 0
-6111 -94 0 0 8 0
-7341 -115 0 0 8 0
-7901 -126 0 0 8 0
-7759 -125 0 0 8 0
-6949 -113 0 0 8 0
-5555 -92 0 0 8 0
-3677 -62 0 0 8 0
-1447 -26 0 0 8 0
933 13 1 0 8 0
3231 51 0 1 8 0
5230 85 0 0 8 0
6751 111 0 0 8 0
7661 126 0 0 8 0
7891 131 0 0 8 0
7435 124 0 0 8 0
6327 105 0 0 8 0
4626 77 0 0 8 0
2472 41 0 0 8 0
83 0 0 0 8 0
-2307 -40 1 0 8 0
-4471 -77 0 1 8 0
-6210 -106 0 0 8 0
-7373 -127 0 0 8 0
-7866 -135 0 0 8 0
-7662 -132 0 0 8 0
-6800 -118 0 0 8 0
-5367 -94 0 0 8 0
-3465 -62 0 0 8 0
-1227 -24 0 0 8 0
1146 17 1 0 8 0
3422 57 0 1 8 0
5388 92 0 0 8 0
6867 118 0 0 8 0
7731 134 0 0 8 0
7914 138 0 0 8 0
7414 131 0 0 8 0
6266 112 0 0 8 0
4532 83 0 0 8 0
2356 47 0 0 8 0
-46 6 0 0 8 0
-2439 -36 1 1 8 0
-4596 -73 0 0 8 0
-6321 -105 0 0 8 0
-7463 -126 0 0 8 0
-7933 -137 0 0 8 0
-7705 -136 0 0 8 0
-6818 -123 0 0 8 0
-5363 -101 0 0 8 0
-3442 -70 0 0 8 0
-1190 -33 0 0 8 0
1191 7 1 0 8 0
3472 47 0 1 8 0
5439 82 0 0 8 0
6914 109 0 0 8 0
7773 127 0 0 8 0
7948 133 0 0 8 0
7441 128 0 0 8 0
6286 112 0 0 8 0
4548 85 0 0 8 0
2368 50 0 0 8 0
-37 11 0 0 8 0
-2430 -29 1 1 8 0
-4588 -66 0 0 8 0
-6313 -96 0 0 8 0
-7456 -117 0 0 8 0
-7927 -127 0 0 8 0
-7700 -127 0 0 8 0
-6816 -115 0 0 8 0
-5366 -94 0 0 8 0
-3451 -65 0 0 8 0
-1204 -30 0 0 8 0
1171 9 1 0 8 0
3446 46 0 1 8 0
5408 79 0 0 8 0
6880 105 0 0 8 0
7737 121 0 0 8 0
7913 127 0 0 8 0
7408 121 0 0 8 0
6259 105 0 0 8 0
4527 78 0 0 8 0
2356 44 0 0 8 0
-39 6 1 0 8 0
-2422 -33 0 0 8 0
-4570 -68 0 1 8 0
-6286 -98 0 0 8 0
-7421 -118 0 0 8 0
-7887 -127 0 0 8 0
-7659 -125 0 0 8 0
-6775 -112 0 0 8 0
-5334 -90 0 0 8 0
-3479 -60 0 0 8 0
-1384 -27 0 0 8 0
761 8 1 0 8 0
2770 41 0 1 8 0
4479 70 0 0 8 0
5756 92 0 0 8 0
6514 105 0 0 8 0
6714 109 0 0 8 0
6368 103 0 0 8 0
5559 90 0 0 8 0
4434 71 0 0 8 0
3132 50 0 0 8 0
1755 27 1 0 8 0
400 4 0 1 8 0
-849 -17 0 0 8 0
-1922 -34 0 0 8 0
-2770 -48 0 0 8 0
-3365 -57 0 0 8 0
-3700 -62 0 0 8 0
-3786 -63 0 0 8 0
-3658 -59 0 0 8 0
-3396 -53 0 0 8 0
-3090 -47 0 0 8 0
-2773 -40 1 0 8 0
-2448 -33 0 1 8 0
-2111 -27 0 0 8 0
-1748 -21 0 0 8 0
-1348 -15 0 0 8 0
-897 -9 0 0 8 0
-389 -3 0 0 8 0
197 5 0 0 8 0
903 14 0 0 8 0
1720 24 0 0 8 0
2584 36 0 0 8 0
3411 48 1 0 8 0
4116 58 0 1 8 0
4620 66 0 0 8 0
4856 70 0 0 8 0
4780 70 0 0 8 0
4374 65 0 0 8 0
3650 55 0 0 8 0
2640 40 0 0 8 0
1366 22 0 0 8 0
-129 -1 0 0 8 0
-1736 -25 1 0 8 0
-3309 -50 0 1 8 0
-4707 -72 0 0 8 0
-5801 -90 0 0 8 0
-6488 -101 0 0 8 0
-6702 -106 0 0 8 0
-6418 -102 0 0 8 0
-5630 -91 0 0 8 0
-4344 -71 0 0 8 0
-2640 -44 0 0 8 0
-675 -13 1 0 8 0
1370 20 0 1 8 0
3312 52 0 0 8 0
4980 79 0 0 8 0
6232 100 0 0 8 0
6967 112 0 0 8 0
7131 115 0 0 8 0
6725 109 0 0 8 0
5789 94 0 0 8 0
4374 72 0 0 8 0
2561 42 0 0 8 0
512 9 1 0 8 0
-1578 -26 0 1 8 0
-3513 -58 0 0 8 0
-5121 -85 0 0 8 0
-6264 -105 0 0 8 0
-6850 -115 0 0 8 0
-6845 -115 0 0 8 0
-6240 -105 0 0 8 0
-5051 -85 0 0 8 0
-3376 -57 0 0 8 0
-1391 -24 1 0 8 0
701 11 0 1 8 0
2695 45 0 0 8 0
4403 74 0 0 8 0
5674 96 0 0 8 0
6400 109 0 0 8 0
6532 112 0 0 8 0
6077 104 0 0 8 0
5090 88 0 0 8 0
3633 64 0 0 8 0
1805 33 0 0 8 0
-220 -1 1 0 8 0
-2236 -36 0 1 8 0
-4044 -68 0 0 8 0
-5471 -93 0 0 8 0
-6389 -110 0 0 8 0
-6718 -117 0 0 8 0
-6439 -114 0 0 8 0
-5564 -101 0 0 8 0
-4132 -78 0 0 8 0
-2259 -47 0 0 8 0
-140 -11 1 0 8 0
2010 27 0 1 8 0
3979 62 0 0 8 0
5581 91 0 0 8 0
6666 112 0 0 8 0
7143 123 0 0 8 0
6978 123 0 0 8 0
6199 112 0 0 8 0
4883 91 0 0 8 0
3116 62 0 0 8 0
1017 26 0 0 8 0
-1222 -12 1 1 8 0
-3383 -50 0 0 8 0
-5258 -84 0 0 8 0
-6674 -110 0 0 8 0
-7504 -126 0 0 8 0
-7680 -132 0 0 8 0
-7195 -126 0 0 8 0
-6078 -110 0 0 8 0
-4385 -82 0 0 8 0
-2252 -47 0 0 8 0
110 -7 1 0 8 0
2472 35 0 1 8 0
4609 73 0 0 8 0
6326 104 0 0 8 0
7474 126 0 0 8 0
7959 137 0 0 8 0
7753 135 0 0 8 0
6891 122 0 0 8 0
5458 98 0 0 8 0
3554 65 0 0 8 0
1306 26 0 0 8 0
-1082 -17 1 1 8 0
-3383 -58 0 0 8 0
-5381 -95 0 0 8 0
-6899 -123 0 0 8 0
-7806 -141 0 0 8 0
-8032 -146 0 0 8 0
-7574 -139 0 0 8 0
-6461 -120 0 0 8 0
-4754 -90 0 0 8 0
-2592 -51 0 0 8 0
-190 -7 1 0 8 0
2217 37 0 1 8 0
4402 78 0 0 8 0
6168 112 0 0 8 0
7362 136 0 0 8 0
7891 147 0 0 8 0
7724 146 0 0 8 0
6899 132 0 0 8 0
5500 108 0 0 8 0
3626 74 0 0 8 0
1407 33 1 0 8 0
-954 -11 0 0 8 0
-3230 -53 0 1 8 0
-5207 -91 0 0 8 0
-6707 -121 0 0 8 0
-7601 -139 0 0 8 0
-7822 -146 0 0 8 0
-7365 -140 0 0 8 0
-6263 -123 0 0 8 0
-4575 -94 0 0 8 0
-2442 -57 0 0 8 0
-77 -15 1 0 8 0
2286 28 0 1 8 0
4422 67 0 0 8 0
6137 100 0 0 8 0
7280 123 0 0 8 0
7761 135 0 0 8 0
7554 135 0 0 8 0
6696 123 0 0 8 0
5282 100 0 0 8 0
3454 70 0 0 8 0
1386 35 0 0 8 0
-736 -1 1 1 8 0
-2727 -36 0 0 8 0
-4422 -67 0 0 8 0
-5690 -91 0 0 8 0
-6443 -106 0 0 8 0
-6642 -112 0 0 8 0
-6300 -108 0 0 8 0
-5497 -96 0 0 8 0
-4381 -78 0 0 8 0
-3088 -57 0 0 8 0
-1721 -34 1 0 8 0
-375 -12 0 1 8 0
865 9 0 0 8 0
1930 28 0 0 8 0
2772 42 0 0 8 0
3361 53 0 0 8 0
3691 59 0 0 8 0
3772 61 0 0 8 0
3638 59 0 0 8 0
3372 55 0 0 8 0
3061 51 1 0 8 0
2740 46 0 1 8 0
2411 41 0 0 8 0
2069 36 0 0 8 0
1704 30 0 0 8 0
1302 24 0 0 8 0
852 17 0 0 8 0
348 8 0 0 8 0
-233 -1 0 0 8 0
-932 -13 0 0 8 0
-1740 -27 0 0 8 0
-2593 -41 1 0 8 0
-3408 -55 0 1 8 0
-4100 -68 0 0 8 0
-4591 -77 0 0 8 0
-4816 -82 0 0 8 0
-4731 -81 0 0 8 0
-4319 -75 0 0 8 0
-3592 -64 0 0 8 0
-2582 -47 0 0 8 0
-1313 -26 0 0 8 0
175 -1 1 0 8 0
1772 26 0 1 8 0
3334 52 0 0 8 0
4718 76 0 0 8 0
5797 94 0 0 8 0
6470 105 0 0 8 0
6672 109 0 0 8 0
6377 105 0 0 8 0
5580 92 0 0 8 0
4289 71 0 0 8 0
2583 43 1 0 8 0
621 10 0 1 8 0
-1419 -24 0 0 8 0
-3352 -56 0 0 8 0
-5009 -83 0 0 8 0
-6248 -104 0 0 8 0
-6970 -116 0 0 8 0
-7123 -117 0 0 8 0
-6706 -109 0 0 8 0
-5762 -92 0 0 8 0
-4340 -68 0 0 8 0
-2524 -36 1 0 8 0
-474 -1 0 1 8 0
1613 34 0 0 8 0
3543 66 0 0 8 0
5144 92 0 0 8 0
6279 109 0 0 8 0
6858 117 0 0 8 0
6845 114 0 0 8 0
6233 101 0 0 8 0
5037 78 0 0 8 0
3358 47 0 0 8 0
1370 11 1 1 8 0
-722 -26 0 0 8 0
-2714 -59 0 0 8 0
-4420 -87 0 0 8 0
-5687 -107 0 0 8 0
-6410 -116 0 0 8 0
-6538 -115 0 0 8 0
-6080 -104 0 0 8 0
-5089 -84 0 0 8 0
-3630 -56 0 0 8 0
-1801 -22 1 0 8 0
225 15 0 1 8 0
2240 50 0 0 8 0
4047 80 0 0 8 0
5473 104 0 0 8 0
6389 117 0 0 8 0
6716 120 0 0 8 0
6437 112 0 0 8 0
5561 94 0 0 8 0
4128 67 0 0 8 0
2255 33 0 0 8 0
136 -5 1 1 8 0
-2013 -42 0 0 8 0
-3981 -76 0 0 8 0
-5580 -102 0 0 8 0
-6664 -120 0 0 8 0
-7139 -127 0 0 8 0
-6972 -122 0 0 8 0
-6192 -107 0 0 8 0
-4875 -83 0 0 8 0
-3108 -51 0 0 8 0
-1009 -15 1 0 8 0
1230 24 0 1 8 0
3388 61 0 0 8 0
5260 92 0 0 8 0
6672 116 0 0 8 0
7497 130 0 0 8 0
7669 132 0 0 8 0
7181 123 0 0 8 0
6061 103 0 0 8 0
4366 74 0 0 8 0
2232 37 1 0 8 0
-130 -4 0 1 8 0
-2490 -44 0 0 8 0
-4623 -80 0 0 8 0
-6336 -110 0 0 8 0
-7478 -129 0 0 8 0
-7958 -137 0 0 8 0
-7745 -134 0 0 8 0
-6877 -119 0 0 8 0
-5440 -94 0 0 8 0
-3530 -62 0 0 8 0
-1280 -23 1 0 8 0
1110 18 0 1 8 0
3409 57 0 0 8 0
5404 92 0 0 8 0
6916 118 0 0 8 0
7816 134 0 0 8 0
8035 138 0 0 8 0
7569 130 0 0 8 0
6448 112 0 0 8 0
4733 83 0 0 8 0
2564 46 0 0 8 0
159 5 1 1 8 0
-2250 -36 0 0 8 0
-4434 -74 0 0 8 0
-6197 -105 0 0 8 0
-7386 -126 0 0 8 0
-7907 -136 0 0 8 0
-7733 -134 0 0 8 0
-6899 -121 0 0 8 0
-5492 -98 0 0 8 0
-3611 -67 0 0 8 0
-1386 -29 1 0 8 0
980 11 0 1 8 0
3257 51 0 0 8 0
5232 86 0 0 8 0
6728 113 0 0 8 0
7617 130 0 0 8 0
7830 136 0 0 8 0
7366 131 0 0 8 0
6256 113 0 0 8 0
4561 85 0 0 8 0
2423 49 0 0 8 0
55 8 1 0 8 0
-2307 -34 0 1 8 0
-4441 -73 0 0 8 0
-6151 -104 0 0 8 0
-7288 -127 0 0 8 0
-7763 -138 0 0 8 0
-7549 -137 0 0 8 0
-6685 -125 0 0 8 0
-5260 -102 0 0 8 0
-3374 -70 0 0 8 0
-1158 -32 1 0 8 0
1185 10 0 1 8 0
3428 51 0 0 8 0
5360 87 0 0 8 0
6806 115 0 0 8 0
7642 133 0 0 8 0
7802 139 0 0 8 0
7288 134 0 0 8 0
6135 116 0 0 8 0
4406 88 0 0 8 0
2243 51 0 0 8 0
-138 10 1 0 8 0
-2502 -32 0 1 8 0
-4626 -71 0 0 8 0
-6316 -103 0 0 8 0
-7425 -125 0 0 8 0
-7866 -137 0 0 8 0
-7614 -136 0 0 8 0
-6711 -123 0 0 8 0
-5248 -101 0 0 8 0
-3327 -70 0 0 8 0
-1081 -32 1 0 8 0
1286 9 0 1 8 0
3545 48 0 0 8 0
5486 83 0 0 8 0
6933 111 0 0 8 0
7763 128 0 0 8 0
7913 134 0 0 8 0
7383 128 0 0 8 0
6210 111 0 0 8 0
4458 83 0 0 8 0
2273 48 1 0 8 0
-130 9 0 1 8 0
-2514 -31 0 0 8 0
-4656 -68 0 0 8 0
-6361 -98 0 0 8 0
-7482 -119 0 0 8 0
-7930 -129 0 0 8 0
-7681 -128 0 0 8 0
-6779 -116 0 0 8 0
-5314 -94 0 0 8 0
-3388 -64 0 0 8 0
-1136 -28 1 0 8 0
1239 11 0 1 8 0
3507 50 0 0 8 0
5457 83 0 0 8 0
6914 109 0 0 8 0
7754 125 0 0 8 0
7913 130 0 0 8 0
7392 124 0 0 8 0
6228 106 0 0 8 0
4485 78 0 0 8 0
2307 42 0 0 8 0
-89 2 1 0 8 0
-2469 -38 0 1 8 0
-4607 -75 0 0 8 0
-6311 -105 0 0 8 0
-7432 -125 0 0 8 0
-7883 -134 0 0 8 0
-7641 -131 0 0 8 0
-6746 -117 0 0 8 0
-5290 -93 0 0 8 0
-3375 -61 0 0 8 0
-1135 -23 1 0 8 0
1228 19 0 1 8 0
3485 59 0 0 8 0
5425 93 0 0 8 0
6874 120 0 0 8 0
7708 135 0 0 8 0
7865 139 0 0 8 0
7344 130 0 0 8 0
6182 110 0 0 8 0
4444 80 0 0 8 0
2274 41 1 0 8 0
-113 -2 0 0 8 0
-2483 -44 0 1 8 0
-4612 -82 0 0 8 0
-6306 -112 0 0 8 0
-7419 -132 0 0 8 0
-7863 -139 0 0 8 0
-7615 -135 0 0 8 0
-6717 -118 0 0 8 0
-5266 -92 0 0 8 0
-3406 -59 0 0 8 0
-1313 -22 1 0 8 0
824 15 0 1 8 0
2823 50 0 0 8 0
4517 79 0 0 8 0
5778 100 0 0 8 0
6519 112 0 0 8 0
6703 114 0 0 8 0
6343 106 0 0 8 0
5498 90 0 0 8 0
4264 68 0 0 8 0
2787 42 0 0 8 0
1259 15 1 1 8 0
-162 -9 0 0 8 0
-1377 -29 0 0 8 0
-2325 -44 0 0 8 0
-2970 -53 0 0 8 0
-3308 -56 0 0 8 0
-3363 -55 0 0 8 0
-3177 -49 0 0 8 0
-2817 -41 0 0 8 0
-2391 -32 0 0 8 0
-2006 -25 1 0 8 0
-1707 -19 0 1 8 0
-1497 -16 0 0 8 0
-1363 -15 0 0 8 0
-1276 -15 0 0 8 0
-1199 -16 0 0 8 0
-1092 -17 0 0 8 0
-920 -17 0 0 8 0
-655 -15 0 0 8 0
-286 -11 0 0 8 0
208 -5 0 0 8 0
860 5 1 1 8 0
1656 18 0 0 8 0
2517 33 0 0 8 0
3347 48 0 0 8 0
4047 61 0 0 8 0
4527 71 0 0 8 0
4714 76 0 0 8 0
4563 76 0 0 8 0
4054 69 0 0 8 0
3160 56 0 0 8 0
1891 35 1 0 8 0
341 10 0 1 8 0
-1349 -19 0 0 8 0
-3024 -48 0 0 8 0
-4527 -74 0 0 8 0
-5720 -95 0 0 8 0
-6491 -110 0 0 8 0
-6767 -115 0 0 8 0
-6521 -112 0 0 8 0
-5771 -99 0 0 8 0
-4556 -79 0 0 8 0
-2924 -50 1 1 8 0
-983 -17 0 0 8 0
1090 20 0 0 8 0
3107 55 0 0 8 0
4884 85 0 0 8 0
6265 109 0 0 8 0
7134 123 0 0 8 0
7422 127 0 0 8 0
7105 121 0 0 8 0
6177 104 0 0 8 0
4682 78 1 0 8 0
2757 44 0 1 8 0
595 6 0 0 8 0
-1596 -32 0 0 8 0
-3614 -66 0 0 8 0
-5281 -95 0 0 8 0
-6454 -114 0 0 8 0
-7044 -124 0 0 8 0
-7017 -122 0 0 8 0
-6398 -111 0 0 8 0
-5237 -90 0 0 8 0
-3604 -61 1 1 8 0
-1626 -26 0 0 8 0
497 11 0 0 8 0
2557 48 0 0 8 0
4359 79 0 0 8 0
5739 103 0 0 8 0
6579 118 0 0 8 0
6816 122 0 0 8 0
6439 115 0 0 8 0
5454 97 0 0 8 0
3922 70 0 0 8 0
1993 35 1 1 8 0
-126 -2 0 0 8 0
-2221 -40 0 0 8 0
-4089 -73 0 0 8 0
-5553 -100 0 0 8 0
-6484 -117 0 0 8 0
-6806 -123 0 0 8 0
-6478 -118 0 0 8 0
-5492 -102 0 0 8 0
-3934 -75 0 0 8 0
-1976 -41 1 0 8 0
172 -3 0 1 8 0
2290 34 0 0 8 0
4171 68 0 0 8 0
5636 94 0 0 8 0
6553 112 0 0 8 0
6849 118 0 0 8 0
6512 114 0 0 8 0
5581 99 0 0 8 0
4114 75 0 0 8 0
2211 44 0 0 8 0
55 8 1 1 8 0
-2131 -29 0 0 8 0
-4132 -63 0 0 8 0
-5754 -91 0 0 8 0
-6846 -110 0 0 8 0
-7313 -119 0 0 8 0
-7121 -117 0 0 8 0
-6272 -105 0 0 8 0
-4800 -82 0 0 8 0
-2828 -51 0 0 8 0
-560 -15 1 0 8 0
1776 23 0 1 8 0
3951 58 0 0 8 0
5760 88 0 0 8 0
7038 110 0 0 8 0
7676 121 0 0 8 0
7627 122 0 0 8 0
6912 111 0 0 8 0
5602 90 0 0 8 0
3784 61 0 0 8 0
1585 26 0 0 8 0
-795 -13 1 0 8 0
-3120 -51 0 1 8 0
-5173 -85 0 0 8 0
-6763 -111 0 0 8 0
-7752 -127 0 0 8 0
-8058 -132 0 0 8 0
-7667 -125 0 0 8 0
-6602 -108 0 0 8 0
-4917 -80 0 0 8 0
-2752 -44 0 0 8 0
-324 -3 0 0 8 0
2128 38 1 1 8 0
4374 75 0 0 8 0
6206 106 0 0 8 0
7466 127 0 0 8 0
8052 136 0 0 8 0
7928 134 0 0 8 0
7125 119 0 0 8 0
5727 95 0 0 8 0
3830 63 0 0 8 0
1567 24 0 0 8 0
-855 -18 1 1 8 0
-3200 -58 0 0 8 0
-5250 -92 0 0 8 0
-6820 -119 0 0 8 0
-7775 -135 0 0 8 0
-8042 -140 0 0 8 0
-7613 -133 0 0 8 0
-6516 -114 0 0 8 0
-4813 -84 0 0 8 0
-2646 -47 0 0 8 0
-233 -5 0 0 8 0
2188 37 1 1 8 0
4387 76 0 0 8 0
6165 107 0 0 8 0
7365 128 0 0 8 0
7895 138 0 0 8 0
7723 136 0 0 8 0
6885 122 0 0 8 0
5470 98 0 0 8 0
3576 65 0 0 8 0
1337 27 0 0 8 0
-1042 -15 1 0 8 0
-3328 -55 0 1 8 0
-5308 -90 0 0 8 0
-6802 -116 0 0 8 0
-7682 -132 0 0 8 0
-7880 -137 0 0 8 0
-7393 -130 0 0 8 0
-6256 -111 0 0 8 0
-4530 -83 0 0 8 0
-2361 -47 0 0 8 0
33 -6 0 0 8 0
2417 34 1 1 8 0
4565 72 0 0 8 0
6280 102 0 0 8 0
7412 123 0 0 8 0
7872 133 0 0 8 0
7636 131 0 0 8 0
6744 117 0 0 8 0
5286 94 0 0 8 0
3365 63 0 0 8 0
1114 26 0 0 8 0
-1259 -15 0 1 8 0
-3526 -54 1 0 8 0
-5474 -88 0 0 8 0
-6927 -115 0 0 8 0
-7761 -131 0 0 8 0
-7911 -135 0 0 8 0
-7380 -128 0 0 8 0
-6202 -110 0 0 8 0
-4445 -82 0 0 8 0
-2253 -45 0 0 8 0
155 -5 0 0 8 0
2542 36 1 1 8 0
4684 73 0 0 8 0
6386 104 0 0 8 0
7500 125 0 0 8 0
7939 134 0 0 8 0
7680 132 0 0 8 0
6766 118 0 0 8 0
5289 95 0 0 8 0
3352 63 0 0 8 0
1089 24 0 0 8 0
-1292 -16 0 0 8 0
-3563 -56 1 1 8 0
-5511 -90 0 0 8 0
-6962 -117 0 0 8 0
-7792 -133 0 0 8 0
-7938 -137 0 0 8 0
-7403 -130 0 0 8 0
-6222 -111 0 0 8 0
-4462 -82 0 0 8 0
-2268 -46 0 0 8 0
139 -5 0 0 8 0
2526 36 1 1 8 0
4667 74 0 0 8 0
6368 104 0 0 8 0
7482 125 0 0 8 0
7923 134 0 0 8 0
7667 131 0 0 8 0
6757 118 0 0 8 0
5286 94 0 0 8 0
3355 63 0 0 8 0
1100 25 0 0 8 0
-1274 -15 0 1 8 0
-3537 -54 1 0 8 0
-5480 -88 0 0 8 0
-6926 -113 0 0 8 0
-7754 -129 0 0 8 0
-7900 -133 0 0 8 0
-7367 -125 0 0 8 0
-6191 -107 0 0 8 0
-4438 -78 0 0 8 0
-2254 -42 0 0 8 0
143 -2 0 0 8 0
2519 39 1 1 8 0
4650 75 0 0 8 0
6342 104 0 0 8 0
7449 124 0 0 8 0
7885 132 0 0 8 0
7627 128 0 0 8 0
6718 113 0 0 8 0
5250 88 0 0 8 0
3325 55 0 0 8 0
1078 17 0 0 8 0
-1286 -24 1 0 8 0
-3540 -63 0 1 8 0
-5472 -97 0 0 8 0
-6910 -121 0 0 8 0
-7730 -136 0 0 8 0
-7871 -138 0 0 8 0
-7336 -128 0 0 8 0
-6159 -107 0 0 8 0
-4408 -75 0 0 8 0
-2228 -36 0 0 8 0
164 6 0 0 8 0
2534 48 1 1 8 0
4658 86 0 0 8 0
6343 116 0 0 8 0
7443 135 0 0 8 0
7874 142 0 0 8 0
7611 136 0 0 8 0
6700 119 0 0 8 0
5231 92 0 0 8 0
3306 57 0 0 8 0
1061 16 0 0 8 0
-1302 -27 0 1 8 0
-3553 -68 1 0 8 0
-5482 -103 0 0 8 0
-6916 -128 0 0 8 0
-7733 -143 0 0 8 0
-7870 -145 0 0 8 0
-7332 -135 0 0 8 0
-6154 -113 0 0 8 0
-4401 -80 0 0 8 0
-2221 -39 0 0 8 0
171 5 0 0 8 0
2540 49 1 1 8 0
4662 88 0 0 8 0
6346 119 0 0 8 0
7446 139 0 0 8 0
7876 146 0 0 8 0
7614 140 0 0 8 0
6703 122 0 0 8 0
5234 94 0 0 8 0
3309 58 0 0 8 0
1064 16 0 0 8 0
-1298 -28 0 1 8 0
-3549 -69 1 0 8 0
-5478 -105 0 0 8 0
-6912 -131 0 0 8 0
-7729 -146 0 0 8 0
-7868 -148 0 0 8 0
-7330 -137 0 0 8 0
-6153 -115 0 0 8 0
-4402 -82 0 0 8 0
-2222 -41 0 0 8 0
169 4 0 0 8 0
2536 48 1 1 8 0
4658 88 0 0 8 0
6340 119 0 0 8 0
7439 140 0 0 8 0
7868 148 0 0 8 0
7605 143 0 0 8 0
6694 127 0 0 8 0
5225 100 0 0 8 0
3301 64 0 0 8 0
1056 23 0 0 8 0
-1305 -20 1 0 8 0
-3554 -62 0 1 8 0
-5482 -97 0 0 8 0
-6914 -124 0 0 8 0
-7730 -139 0 0 8 0
-7867 -143 0 0 8 0
-7327 -134 0 0 8 0
-6148 -113 0 0 8 0
-4394 -83 0 0 8 0
-2213 -45 0 0 8 0
180 -4 0 0 8 0
2549 37 1 1 8 0
4671 75 0 0 8 0
6354 104 0 0 8 0
7452 124 0 0 8 0
7880 133 0 0 8 0
7614 129 0 0 8 0
6699 114 0 0 8 0
5234 90 0 0 8 0
3364 59 0 0 8 0
1265 24 0 0 8 0
-875 -12 1 1 8 0
-2870 -46 0 0 8 0
-4557 -75 0 0 8 0
-5808 -96 0 0 8 0
-6537 -109 0 0 8 0
-6708 -112 0 0 8 0
-6335 -106 0 0 8 0
-5479 -92 0 0 8 0
-4236 -72 0 0 8 0
-2756 -47 0 0 8 0
-1228 -21 0 0 8 0
189 3 1 1 8 0
1399 24 0 0 8 0
